ZCHANGETYPE,ZENTITY,Entity Name,ZENTITYPK,File Name,ZTRANSACTIONID,ZCOLUMNS_HEX,ZCONTEXTNAMETS,Context Name,ZTIMESTAMP,Date and Time,ZTOMBSTONE0,ZTOMBSTONE1,ZTOMBSTONE2,ZTOMBSTONE3,ZTOMBSTONE4,ZTOMBSTONE5
1,1,AdditionalAssetAttributes,20,,221,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.499011,2024-02-25 16:39:00,,,,,,
1,3,Asset,9,IMG_0009.MOV,221,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.499011,2024-02-25 16:39:00,,,,,,
1,3,Asset,10,IMG_0010.JPG,221,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.499011,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,38,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,37,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,27,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,46,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,42,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,37,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,46,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,31,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,32,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,34,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,22,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,33,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,35,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,21,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,27,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,29,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,44,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,36,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,40,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,25,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,26,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,25,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,39,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,35,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,21,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,38,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,42,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,34,,222,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,28,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,30,,222,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.56986,2024-02-25 16:39:00,,,,,,
1,3,Asset,32,,223,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.5995,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,36,,223,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.5995,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,23,,224,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.621446,2024-02-25 16:39:00,,,,,,
1,3,Asset,39,,224,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730571940.621446,2024-02-25 16:39:00,,,,,,
1,1,AdditionalAssetAttributes,31,,225,0x0000000000000800000000,87,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777221/file=89),730576896.263018,2024-02-25 18:01:36,,,,,,
1,39,InternalResource,22,,226,0x0200540000,82,CPL library: -[PLCloudPhotoLibraryManager libraryManager:downloadDidFinishForResourceTransferTask:finalResource:withError:] (fs=16777221/file=89),730576911.899956,2024-02-25 18:01:51,,,,,,
1,3,Asset,9,IMG_0009.MOV,226,0x0000000000000000001000000000000000,82,CPL library: -[PLCloudPhotoLibraryManager libraryManager:downloadDidFinishForResourceTransferTask:finalResource:withError:] (fs=16777221/file=89),730576911.899956,2024-02-25 18:01:51,,,,,,
1,39,InternalResource,7,,227,0x0200540000,82,CPL library: -[PLCloudPhotoLibraryManager libraryManager:downloadDidFinishForResourceTransferTask:finalResource:withError:] (fs=16777221/file=89),730576912.205687,2024-02-25 18:01:52,,,,,,
1,3,Asset,3,IMG_0003.MOV,227,0x0000000000000000001000000000000000,82,CPL library: -[PLCloudPhotoLibraryManager libraryManager:downloadDidFinishForResourceTransferTask:finalResource:withError:] (fs=16777221/file=89),730576912.205687,2024-02-25 18:01:52,,,,,,
1,3,Asset,2,IMG_0002.MOV,228,0x0000000000000000001000000000000000,82,CPL library: -[PLCloudPhotoLibraryManager libraryManager:downloadDidFinishForResourceTransferTask:finalResource:withError:] (fs=16777221/file=89),730576912.464428,2024-02-25 18:01:52,,,,,,
1,39,InternalResource,6,,228,0x0200540000,82,CPL library: -[PLCloudPhotoLibraryManager libraryManager:downloadDidFinishForResourceTransferTask:finalResource:withError:] (fs=16777221/file=89),730576912.464428,2024-02-25 18:01:52,,,,,,
1,3,Asset,28,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,39,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,38,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,20,IMG_0020.HEIC,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,27,,229,0x0000000040000000000000000008000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,10,IMG_0010.JPG,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,45,,229,0x200000004000000080000468000C000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,33,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,23,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,1,AdditionalAssetAttributes,27,,229,0x0000002000000006000010,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,19,,229,0x200000004000000080000468000C000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,37,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,1,AdditionalAssetAttributes,26,,229,0x0000002000000006000010,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,3,IMG_0003.MOV,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,7,IMG_0007.MOV,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,34,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,1,AdditionalAssetAttributes,19,,229,0x0000002000000006000010,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,43,AD870032-82D5-41DE-BE85-9F31AAC47806.JPG,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,40,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,24,,229,0x200000004000000080000468000C000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,36,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,41,,229,0x200000004000000080000468000C000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,16,IMG_0013.JPG,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,30,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,1,AdditionalAssetAttributes,30,,229,0x0000002000000006000010,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,35,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,1,AdditionalAssetAttributes,28,,229,0x0000002000000006000010,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,21,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,42,,229,0x200000004000000080000468000C000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,9,IMG_0009.MOV,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,32,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,2,IMG_0002.MOV,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,31,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,25,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,6,IMG_0006.HEIC,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,8,IMG_0008.MOV,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,26,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,46,,229,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577869.911519,2024-02-25 18:17:49,,,,,,
1,3,Asset,44,,230,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577870.888424,2024-02-25 18:17:50,,,,,,
1,3,Asset,14,IMG_0011.JPG,230,0x0000084040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577870.888424,2024-02-25 18:17:50,,,,,,
1,3,Asset,11,IMG_0012.JPG,230,0x0000084040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577870.888424,2024-02-25 18:17:50,,,,,,
1,3,Asset,17,IMG_0017.PNG,230,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577870.888424,2024-02-25 18:17:50,,,,,,
1,3,Asset,13,IMG_0016.JPG,230,0x0000084040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577870.888424,2024-02-25 18:17:50,,,,,,
1,3,Asset,12,IMG_0015.JPG,230,0x0000084040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577870.888424,2024-02-25 18:17:50,,,,,,
1,3,Asset,22,,230,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577870.888424,2024-02-25 18:17:50,,,,,,
1,3,Asset,15,IMG_0014.JPG,230,0x0000084040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577870.888424,2024-02-25 18:17:50,,,,,,
1,3,Asset,29,,230,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730577870.888424,2024-02-25 18:17:50,,,,,,
0,23,ExtendedAttributes,47,,231,0x,57,-[PLImageWriter _processJob:] (Image) (fs=16777221/file=89),730578094.992801,2024-02-25 18:21:34,,,,,,
0,39,InternalResource,226,,231,0x,57,-[PLImageWriter _processJob:] (Image) (fs=16777221/file=89),730578094.992801,2024-02-25 18:21:34,,,,,,
0,1,AdditionalAssetAttributes,47,,231,0x,57,-[PLImageWriter _processJob:] (Image) (fs=16777221/file=89),730578094.992801,2024-02-25 18:21:34,,,,,,
0,3,Asset,47,IMG_0021.HEIC,231,0x,57,-[PLImageWriter _processJob:] (Image) (fs=16777221/file=89),730578094.992801,2024-02-25 18:21:34,,,,,,
0,39,InternalResource,225,,231,0x,57,-[PLImageWriter _processJob:] (Image) (fs=16777221/file=89),730578094.992801,2024-02-25 18:21:34,,,,,,
1,50,PhotosHighlight,3,,232,0x0000104000000000,53,moment library (fs=16777221/file=89),730578095.008286,2024-02-25 18:21:35,,,,,,
1,46,Moment,1,,232,0x3AD402,53,moment library (fs=16777221/file=89),730578095.008286,2024-02-25 18:21:35,,,,,,
1,3,Asset,47,IMG_0021.HEIC,232,0x000C840000000000000000000000000000,53,moment library (fs=16777221/file=89),730578095.008286,2024-02-25 18:21:35,,,,,,
1,50,PhotosHighlight,1,,232,0x0000104000000000,53,moment library (fs=16777221/file=89),730578095.008286,2024-02-25 18:21:35,,,,,,
1,50,PhotosHighlight,2,,232,0x0020114002000640,53,moment library (fs=16777221/file=89),730578095.008286,2024-02-25 18:21:35,,,,,,
1,1,AdditionalAssetAttributes,47,,232,0x0000000040000000000000,53,moment library (fs=16777221/file=89),730578095.008286,2024-02-25 18:21:35,,,,,,
1,3,Asset,47,IMG_0021.HEIC,233,0x0000000002000000000000000000000000,72,CPL library: _processNextTransaction.FetchNewEventsFromChangeHub (fs=16777221/file=89),730578097.375126,2024-02-25 18:21:37,,,,,,
1,1,AdditionalAssetAttributes,47,,234,0x0000000040100000003000,61,PLBackgroundJobResourceAvailabilityWorker (fs=16777221/file=89),730578102.355271,2024-02-25 18:21:42,,,,,,
1,3,Asset,47,IMG_0021.HEIC,234,0x0000000000000040001004000000000800,61,PLBackgroundJobResourceAvailabilityWorker (fs=16777221/file=89),730578102.355271,2024-02-25 18:21:42,,,,,,
1,39,InternalResource,226,,234,0x0001472060,61,PLBackgroundJobResourceAvailabilityWorker (fs=16777221/file=89),730578102.355271,2024-02-25 18:21:42,,,,,,
2,39,InternalResource,225,,234,0x,61,PLBackgroundJobResourceAvailabilityWorker (fs=16777221/file=89),730578102.355271,2024-02-25 18:21:42,151F62FB-84AB-4813-9FB1-A55DE146479A-@-0,0,,,,
1,1,AdditionalAssetAttributes,47,,235,0x0000000020000000000400,72,CPL library: _processNextTransaction.FetchNewEventsFromChangeHub (fs=16777221/file=89),730578102.381595,2024-02-25 18:21:42,,,,,,
0,11,CloudMaster,47,,236,0x,72,CPL library: _processNextTransaction.FetchNewEventsFromChangeHub (fs=16777221/file=89),730578102.398982,2024-02-25 18:21:42,,,,,,
0,12,CloudMasterMediaMetadata,49,,236,0x,72,CPL library: _processNextTransaction.FetchNewEventsFromChangeHub (fs=16777221/file=89),730578102.398982,2024-02-25 18:21:42,,,,,,
1,39,InternalResource,226,,236,0x0040085000,72,CPL library: _processNextTransaction.FetchNewEventsFromChangeHub (fs=16777221/file=89),730578102.398982,2024-02-25 18:21:42,,,,,,
1,1,AdditionalAssetAttributes,47,,236,0x0000000004000000000000,72,CPL library: _processNextTransaction.FetchNewEventsFromChangeHub (fs=16777221/file=89),730578102.398982,2024-02-25 18:21:42,,,,,,
1,3,Asset,47,IMG_0021.HEIC,236,0x0000100000000000000000000000000000,72,CPL library: _processNextTransaction.FetchNewEventsFromChangeHub (fs=16777221/file=89),730578102.398982,2024-02-25 18:21:42,,,,,,
1,1,AdditionalAssetAttributes,47,,237,0x0000000020000000000400,73,CPL library: _processNextTransaction.UploadingBatch (fs=16777221/file=89),730578102.438956,2024-02-25 18:21:42,,,,,,
1,11,CloudMaster,47,,237,0x200000,73,CPL library: _processNextTransaction.UploadingBatch (fs=16777221/file=89),730578102.438956,2024-02-25 18:21:42,,,,,,
1,39,InternalResource,226,,237,0x0080000000,73,CPL library: _processNextTransaction.UploadingBatch (fs=16777221/file=89),730578102.438956,2024-02-25 18:21:42,,,,,,
1,3,Asset,47,IMG_0021.HEIC,237,0x0000000000002000000000000000000000,73,CPL library: _processNextTransaction.UploadingBatch (fs=16777221/file=89),730578102.438956,2024-02-25 18:21:42,,,,,,
1,46,Moment,1,,238,0x001400,53,moment library (fs=16777221/file=89),730578103.471423,2024-02-25 18:21:43,,,,,,
1,1,AdditionalAssetAttributes,47,,238,0x0000000040000000000000,53,moment library (fs=16777221/file=89),730578103.471423,2024-02-25 18:21:43,,,,,,
1,11,CloudMaster,47,,239,0x200000,74,CPL library: -[PLCloudPhotoLibraryManager libraryManager:uploadDidFinishForResourceTransferTask:withError:]_block_invoke (fs=16777221/file=89),730578108.334124,2024-02-25 18:21:48,,,,,,
1,39,InternalResource,226,,239,0x0080000000,74,CPL library: -[PLCloudPhotoLibraryManager libraryManager:uploadDidFinishForResourceTransferTask:withError:]_block_invoke (fs=16777221/file=89),730578108.334124,2024-02-25 18:21:48,,,,,,
0,39,InternalResource,228,,240,0x,75,CPL library: -[PLCloudBatchDownloader handleIncomingBatch:] (fs=16777221/file=89),730578108.663712,2024-02-25 18:21:48,,,,,,
0,39,InternalResource,227,,240,0x,75,CPL library: -[PLCloudBatchDownloader handleIncomingBatch:] (fs=16777221/file=89),730578108.663712,2024-02-25 18:21:48,,,,,,
1,3,Asset,47,IMG_0021.HEIC,240,0x0000000000000000000000000000000800,75,CPL library: -[PLCloudBatchDownloader handleIncomingBatch:] (fs=16777221/file=89),730578108.663712,2024-02-25 18:21:48,,,,,,
1,39,InternalResource,226,,241,0x0000100000,81,CPL library: _processNextTransaction.DownloadingBatch (fs=16777221/file=89),730578108.672918,2024-02-25 18:21:48,,,,,,
1,3,Asset,41,,242,0x2000000040000000000000680000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578868.573533,2024-02-25 18:34:28,,,,,,
1,1,AdditionalAssetAttributes,19,,242,0x0000000000000006000010,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578868.573533,2024-02-25 18:34:28,,,,,,
1,3,Asset,45,,242,0x2000000040000000000000680000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578868.573533,2024-02-25 18:34:28,,,,,,
1,1,AdditionalAssetAttributes,30,,242,0x0000000000000006000010,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578868.573533,2024-02-25 18:34:28,,,,,,
1,3,Asset,42,,242,0x2000000040000000000000680000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578868.573533,2024-02-25 18:34:28,,,,,,
1,3,Asset,24,,242,0x2000000040000000000000680000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578868.573533,2024-02-25 18:34:28,,,,,,
